#F1 F2 RMSD
0 0 0.0
0 1 3.9370039370059056
0 2 3.687817782917155
0 3 3.1144823004794873
0 4 3.687817782917155
0 5 4.135214625627067
0 6 3.847076812334269
0 7 2.7748873851023217
0 8 4.669047011971501
0 9 4.242640687119285
1 1 0.0
1 2 3.8078865529319543
1 3 4.494441010848846
1 4 4.701063709417263
1 5 4.266145801540309
1 6 3.449637662132068
1 7 3.03315017762062
1 8 3.146426544510455
1 9 3.9115214431215892
2 2 0.0
2 3 3.361547262794322
2 4 3.872983346207417
2 5 3.420526275297414
2 6 5.403702434442518
2 7 3.8078865529319543
2 8 4.09878030638384
2 9 4.0743097574926725
3 3 0.0
3 4 4.78539444560216
3 5 4.242640687119285
3 6 4.415880433163924
3 7 3.286335345030997
3 8 5.357238094391549
3 9 5.282045058497703
4 4 0.0
4 5 3.8600518131237567
4 6 4.959838707054898
4 7 3.5355339059327378
4 8 4.669047011971501
4 9 4.626013402488151
5 5 0.0
5 6 4.888762624632126
5 7 4.123105625617661
5 8 3.7549966711037173
5 9 3.391164991562634
6 6 0.0
6 7 3.271085446759225
6 8 3.9496835316262997
6 9 5.403702434442518
7 7 0.0
7 8 3.6742346141747673
7 9 4.159326868617084
8 8 0.0
8 9 3.492849839314596
9 9 0.0
